Tempo(s),FPS
1.23,44.33
2.25,40.31
3.25,33.73
4.27,30.48
5.29,29.47
6.31,26.37
7.33,17.65
8.41,12.06
9.42,11.89
10.44,18.65
11.44,20.94
12.45,72.64
13.53,92.68
14.56,13.57
15.62,16.04
16.64,24.39
17.66,38.24
18.69,43.01
19.70,35.40
20.72,31.50
21.73,34.62
22.77,27.94
23.80,17.51
24.87,13.00
25.90,11.66
26.91,40.63
27.95,26.92
28.99,23.12
30.01,21.51
31.04,24.37
32.04,38.96
33.04,72.78
34.06,49.36
35.06,90.00
36.06,104.17
37.09,31.22
38.10,25.77
39.12,17.53
40.13,12.86
41.14,25.84
42.15,72.06
43.16,39.88
44.17,35.68
45.20,30.89
46.21,25.69
47.24,19.55
48.24,17.00
49.26,18.61
50.36,13.66
51.37,9.86
52.37,41.96
53.38,41.58
54.41,64.39
55.44,33.88
56.45,16.87
57.52,13.05
58.55,12.63
59.60,12.35
60.62,39.33
61.65,25.22
62.69,22.18
63.71,17.66
64.73,14.63
65.77,16.43
66.80,17.44
67.83,12.61
68.84,34.69
69.85,31.59
70.86,21.91
71.89,15.50
72.91,13.69
73.96,12.33
