Tempo(s),FPS
1.22,13.35
2.24,13.70
3.28,11.55
4.30,10.73
5.32,9.81
6.32,8.99
7.35,8.80
8.45,8.19
9.50,7.58
10.64,7.02
11.78,6.15
12.88,5.45
13.97,4.60
14.98,3.96
16.20,3.27
17.25,2.85
18.35,2.74
19.59,2.42
20.82,2.45
22.04,2.45
23.41,2.19
24.97,1.92
26.09,1.78
27.21,1.80
28.32,1.80
29.44,1.78
30.56,1.80
31.77,1.65
32.98,1.65
34.21,1.62
35.47,1.59
36.68,1.65
37.73,5.69
38.76,12.57
39.78,12.73
40.78,11.00
41.83,3.83
42.86,3.88
44.00,4.38
45.11,4.52
46.31,3.32
47.51,3.33
48.72,3.32
49.80,4.63
50.93,10.63
51.94,10.95
52.94,12.92
54.01,13.04
55.03,10.84
56.12,7.31
57.28,6.06
58.36,7.39
59.41,8.60
60.48,10.22
61.59,9.01
62.70,6.32
63.90,4.18
65.06,3.45
66.12,2.81
67.23,2.70
68.28,2.88
69.33,8.56
70.36,14.53
71.37,16.77
72.43,13.20
73.46,9.78
74.61,3.46
75.61,14.00
76.67,18.96
77.73,19.83
78.76,17.42
79.84,12.95
80.90,9.43
81.91,7.97
82.95,6.68
84.01,5.70
85.14,5.31
86.26,4.46
87.33,3.75
